id;Date;Aéroport_départ;depart_x;depart_y;Aéroport_Destination;destination_x;destination_y;départ_IATA;destination_IATA;Heurelocale;HeureArrivé;Durée_trajet;Compagnie;Num_Vol;Prix_Camp1
5;2022-01-14;Carthage;36.847622;10.21709;Istanbul Airport;40.976665;28.815277;TUN;IST;11:05;15:55;;THY - Turkish Airlines;662;241
5;2022-01-14;Carthage;36.847622;10.21709;Istanbul Airport;40.976665;28.815277;TUN;IST;16:45;21:35;;THY - Turkish Airlines;664;200
5;2022-01-14;Carthage;36.847622;10.21709;Frankfurt International Airport;50.050735;8.570773;TUN;FRA;02:40;05:20;;Lufthansa Cargo;1327;190
5;2022-01-14;Carthage;36.847622;10.21709;Istanbul Airport;40.976665;28.815277;TUN;IST;08:30;13:20;;Nouvelair;640;159
5;2022-01-14;Carthage;36.847622;10.21709;St-Exupéry;45.721424;5.080334;TUN;LYS;16:10;18:15;;Transavia France;4809;99
5;2022-01-14;Carthage;36.847622;10.21709;Habib Bourguiba;35.76108;10.753155;TUN;MIR;06:25;07:05;;Nouvelair;248;224
5;2022-01-14;Carthage;36.847622;10.21709;Frankfurt International Airport;50.050735;8.570773;TUN;FRA;12:50;15:20;;Lufthansa Cargo;1323;190
5;2022-01-14;Carthage;36.847622;10.21709;St-Exupéry;45.721424;5.080334;TUN;LYS;07:00;08:50;;Tunisair;860;71
5;2022-01-14;Carthage;36.847622;10.21709;Marseille Provence Airport;43.44178;5.222137;TUN;MRS;12:30;14:05;;Tunisair;902;154
5;2022-01-14;Carthage;36.847622;10.21709;Orly;48.728283;2.3597;TUN;ORY;09:30;12:10;;Transavia France;4301;107
293;2022-01-22;Carthage;36.8511111;10.2272222;Charles De Gaulle;49.00969;2.5479245;TUN;CDG;15:30;18:00;02:30;Nouvelair;78;152
313;2022-01-22;Charles De Gaulle;49.00969;2.5479245;Dubai;49.0142434999854;2.544806865954252;CDG;DXB;23:35;09:20;09:45;Air France;107;460
6;2022-01-22;Monastir;35.76108;10.753155;Dusseldorf;51.287613;6.7667913;MIR;DUS;08:15;11:10;02:55;Nouvelair;214;165
7;2022-01-22;Dusseldorf;51.287613;6.7667913;Dubai;49.0142434999854;2.544806865954252;DUS;DXB;14:30;00:05;09:35;Emirates;523;523
7;2022-01-22;Dusseldorf;51.287613;6.7667913;Dubai;49.0142434999854;2.544806865954252;DUS;DXB;20:45;06:15;09:30;Emirates;546;546
13;2022-01-20;Antalya Airport;36.90591678165104;30.80168679901064;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;AYT;SVO;17:30;21:14;03:44;Nordwind Airlines;N41802;152
14;2022-01-20;Antalya Airport;36.90591678165104;30.80168679901064;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;AYT;SVO;17:40;21:23;03:43;Hewa Bora Airways;EO1804;149
15;2022-01-20;Antalya Airport;36.90591678165104;30.80168679901064;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;AYT;SVO;18:00;21:40;03:40;Royal Flight;RL7710;147
16;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Antalya Airport;36.90591678165104;30.80168679901064;SVO;AYT;02:20;06:04;03:44;Hewa Bora Airways;EO1803;185
17;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Antalya Airport;36.90591678165104;30.80168679901064;SVO;AYT;03:05;06:48;03:43;Royal Flight;RL7701;181
18;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;SVO;AMS;05:40;09:35;03:55;KLM;KL900;150
19;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;SVO;AMS;06:05;09:55;03:50;AirBridgeCargo Airlines;RU535;129
20;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Antalya Airport;36.90591678165104;30.80168679901064;SVO;AYT;08:30;12:13;03:43;Nordwind Airlines;N41801;190
21;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Heathrow Airport;51.47397190914563;-0.4547353841720964;SVO;LHR;10:00;14:05;04:05;Aeroflot;SU2578;169
22;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;SVO;FRA;10:15;13:35;03:30;Aeroflot;SU2300;90
23;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;SVO;FRA;11:05;15:37;03:32;AirBridgeCargo Airlines;RU565;89
24;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Antalya Airport;36.90591678165104;30.80168679901064;SVO;AYT;13:15;16:58;03:43;Royal Flight;RL205;182
25;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;SVO;CDG;15:50;21:30;03:40;Air France;AF1155;560
26;2022-01-20;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;SVO;AMS;17:00;20:50;03:50;KLM;KL904;135
27;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;CDG;FRA;07:00;08:30;01:30;Lufthansa;LH1051;99
28;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;CDG;AMS;07:10;08:25;01:15;Air France;AF1240;150
29;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;CDG;SVO;09:20;13:03;03:43;Air France;AF1154;337
30;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;CDG;MAD;10:05;12:10;02:05;Air France;AF1300;80
31;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Flughafen Frankfurt/Main;49.0142434999854;2.544806865954252;CDG;FRA;10:10;11:40;01:30;Lufthansa;LH1027;100
32;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Heathrow Airport;51.47397190914563;-0.4547353841720964;CDG;LHR;10:15;11:25;01:10;Air France;AF1580;150
33;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;CDG;AMS;12:20;13:40;01:20;KLM;KL1230;153
34;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;CDG;AMS;14:30;15:45;01:15;Air France;AF1740;154
35;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;CDG;AMS;14:50;16:15;01:25;KLM;KL1234;160
36;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;CDG;MAD;16:00;18:10;02:10;Air France;AF1800;79
37;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Cairo International Airport;30.111387712189778;31.387836926213836;CDG;CAI;16:40;21:25;04:45;Egyptair;MS800;450
38;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;CDG;AMS;18:25;19:37;01:12;Air France;AF1140;159
39;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;CDG;FRA;18:35;20:08;01:33;Lufthansa;LH1041;105
40;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;CDG;AMS;20:55;22:20;01:25;KLM;KL1244;160
41;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Heathrow Airport;51.47397190914563;-0.4547353841720964;CDG;LHR;20:55;22:10;01:15;Air France;AF1380;155
42;2022-01-20;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;CDG;MAD;08:00;10:05;02:05;Air France;AF1400;83
43;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;AMS;CDG;08:05;09:27;01:22;KLM;KL1229;260
44;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;AMS;FRA;08:40;09:55;01:15;Lufthansa;LH1003;140
45;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Heathrow Airport;51.47397190914563;-0.4547353841720964;AMS;LHR;09:30;11:03;01:33;KLM;KL1007;70
46;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;AMS;CDG;09:30;10:52;01:22;Air France;AF1241;275
47;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;AMS;MAD;09:50;12:25;02:35;KLM;KL1701;90
48;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;AMS;FRA;11:15;12:25;01:10;KLM;KL1765;150
49;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;AMS;FRA;11:50;13:05;01:15;Lufthansa;LH989;156
50;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;AMS;SVO;12:25;16:20;03:55;KLM;KL903;300
51;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;AMS;CDG;13:15;14:30;01:15;KLM;KL1233;265
52;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;AMS;SVO;13:50;17:40;03:50;AirBridgeCargo Airlines;RU536;290
53;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;AMS;MAD;14:30;17:00;02:30;KLM;KL1703;91
54;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;AMS;CDG;15:40;17:00;01:22;Air France;AF1741;259
55;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Cairo International Airport;30.111387712189778;31.387836926213836;AMS;CAI;15:55;20:45;04:50;Egyptair;MS758;290
56;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Heathrow Airport;51.47397190914563;-0.4547353841720964;AMS;LHR;16:30;18:05;01:35;KLM;KL1021;300
57;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Paris-Charles de Gaulle;52.315831708548586;4.771203370264353;AMS;CDG;16:40;18:00;01:20;KLM;KL1243;269
58;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;AMS;FRA;18:30;19:40;01:10;KLM;KL1771;158
59;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;AMS;FRA;18:40;19:55;01:15;Lufthansa;LH997;170
60;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;AMS;CDG;19:00;20:20;01:20;Air France;AF1141;272
61;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;AMS;MAD;19:10;21:43;02:33;Air Europa;UX1094;95
62;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Heathrow Airport;51.47397190914563;-0.4547353841720964;AMS;LHR;20:50;22:20;01:30;KLM;KL1033;298
63;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;AMS;MAD;22:45;23:18;02:33;KLM;KL1707;93
64;2022-01-20;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;AMS;SVO;06:15;10:10;03:55;AirBridgeCargo Airlines;RU574;292
65;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;LHR;CDG;06:30;07:55;01:25;Air France;AF1381;90
66;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;LHR;AMS;08:20;09:42;01:22;KLM;KL1000;100
67;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;LHR;FRA;09:30;11:10;01:40;British Airways;BA906;124
68;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;LHR;FRA;09:55;11:40;01:45;Lufthansa;LH901;130
69;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;LHR;AMS;10:35;11:55;01:20;KLM;KL1008;104
70;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;LHR;MAD;11:50;14:15;02:25;Iberia;IB3163;92
71;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;LHR;CDG;13:25;14:55;01:30;Air France;AF1581;95
72;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;LHR;SVO;15:00;19:00;04:00;Aeroflot;SU2579;272
73;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Cairo International Airport;30.111387712189778;31.387836926213836;LHR;CAI;17:10;22:20;05:10;Egyptair;MS778;406
74;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;LHR;AMS;17:30;18:50;01:20;KLM;KL1022;108
75;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;LHR;FRA;17:35;19:20;01:45;Lufthansa;LH915;132
76;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;LHR;CDG;18:45;20:20;01:35;Air France;AF1281;99
77;2022-01-20;Heathrow Airport;51.47397190914563;-0.4547353841720964;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;LHR;MAD;07:00;09:30;02:30;Iberia;IB3167;100
78;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;07:00;08:05;01:05;KLM;KL1762;202
79;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;07:00;08:10;01:10;China Southern Airlines;CZ7651;140
80;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;07:00;08:15;01:15;Delta Air Lines;DL9589;80
81;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;07:05;08:12;01:07;Garuda Indonesia;GA9083;90
82;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;FRA;CDG;08:00;09:15;01:15;Air France;AF1019;110
83;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;FRA;CDG;22:00;23:15;01:15;Air France;AF1019;120
84;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Heathrow Airport;51.47397190914563;-0.4547353841720964;FRA;LHR;08:00;09:35;01:35;Lufthansa;LH900;200
85;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;FRA;CDG;08:00;09:30;01:30;Lufthansa;LH1026;124
86;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Antalya Airport;36.90591678165104;30.80168679901064;FRA;AYT;09:10;13:00;03:50;SunExpress;XQ141;180
87;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;11:45;12:55;01:05;Lufthansa;LH988;150
88;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;12:30;13:37;01:07;KLM;KL1766;100
89;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Heathrow Airport;51.47397190914563;-0.4547353841720964;FRA;LHR;13:05;14:40;01:35;British Airways;BA907;150
90;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;FRA;MAD;13:30;16:00;02:30;Lufthansa;LH1114;60
91;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Cairo International Airport;50.04636632467995;8.561325677686595;FRA;CAI;14:05;18:50;04:45;Lufthansa;LH580;350
92;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;FRA;SVO;15:25;18:54;03:29;Aeroflot;SU2301;250
93;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Cairo International Airport;30.111387712189778;31.387836926213836;FRA;CAI;16:00;20:50;04:50;Egyptair;MS786;340
94;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Heathrow Airport;51.47397190914563;-0.4547353841720964;FRA;LHR;16:10;17:45;01:35;Lufthansa;LH914;140
95;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;19:10;20:15;01:05;Lufthansa;LH996;162
96;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;FRA;MAD;20:10;22:50;02:40;Air Europa;UX1506;70
97;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;FRA;MAD;20:30;23:15;02:45;Iberia;IB3131;69
98;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;FRA;MAD;20:30;23:05;02:35;British Airways;BA9042;65
99;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;FRA;MAD;21:00;23:40;02:40;Iberia;IB9042;72
100;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;FRA;AMS;21:00;22:05;01:05;Lufthansa;LH1002;149
101;2022-01-20;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;FRA;CDG;06:00;07:15;01:15;Lufthansa;LH1052;129
102;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;MAD;CDG;06:00;08:10;02:10;Air France;AF1401;72
103;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;MAD;AMS;07:35;10:10;02:35;KLM;KL1698;60
104;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Heathrow Airport;51.47397190914563;-0.4547353841720964;MAD;LHR;08:30;10:50;02:20;Iberia;IB3170;80
105;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;11:05;13:50;02:45;Lufthansa;LH1123;50
106;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;12:20;14:55;02:35;Lufthansa;LH511;30
107;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Aéroport de Paris-Charles de Gaulle;49.0142434999854;2.544806865954252;MAD;CDG;12:50;15:00;02:10;Air France;AF1301;80
108;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;MAD;AMS;15:00;17:35;02:35;KLM;KL1702;62
109;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;MAD;AMS;15:10;17:40;02:30;Air Europa;UX1093;59
110;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;15:45;18:30;02:45;Air Europa;UX1509;37
111;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Heathrow Airport;51.47397190914563;-0.4547353841720964;MAD;LHR;16:15;18:35;02:20;Iberia;IB3166;79
112;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;16:20;18:58;02:38;Iberia;IB3130;49
113;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;16:20;19:00;02:40;British Airways;BA9045;31
114;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;16:55;19:45;02:50;Iberia;IB9045;38
115;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Flughafen Frankfurt/Main;50.04636632467995;8.561325677686595;MAD;FRA;17:10;19:55;02:45;Lufthansa;LH1115;52
116;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Amsterdam Airport Schiphol;52.315831708548586;4.771203370264353;MAD;AMS;17:50;20:25;02:35;KLM;KL1704;60
117;2022-01-20;Aeropuerto de Adolfo Suárez Madrid-Barajas;40.49848719017528;-3.5676196599853203;Aéroport de Moscou-Cheremetievo;55.9741553226849;37.412529654098726;MAD;SVO;00:55;03:20;02:25;AirBridgeCargo Airlines;RU460;300
